,RC,JMENO,PRIJMENI,ULICE,MESTO,PSC,POJISTOVNA,FM,FM_Bubenik,Jinde,Trinec,BR_MED,ST_MED,ZL_MED,KR3_MED,KR2_MED,KR1_MED
14087,495412280,Marta,Vacková,Sladovnická 096,Hanušovice,57250,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
14088,495413237,Rudolf,Novák,U Dětského Hřiště 69,Bochov,32712,132,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14089,495417912,Bedřich,Hájek,Tanvaldská 2,Bělá pod Bezdězem,49122,152,0.0,0.0,0.0,20.0,True,True,False,False,False,False
14090,495419716,Patrik,Marková,Nad Olšinami 7,Košťany,39231,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14091,495428692,Miluše,Blažek,Jarešova 6/4,Kralovice,44525,370,0.0,21.0,24.0,0.0,True,True,True,False,False,False
14092,495429000,Radim,Veselý,Do Zahrádek Ii 7,Přimda,39231,152,0.0,80.0,0.0,0.0,True,True,True,True,False,False
14093,495502282,Tadeáš,Holubová,Nám. Barikád 437,Rájec-Jestřebí,22063,370,0.0,6.0,0.0,0.0,False,False,False,False,False,False
14094,495502546,Sára,Vaněk,Dřítenská 0/5,Přimda,39231,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14095,495504724,Naděžda,Jelínek,Budčická 3/8,Břidličná,34555,850,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14096,495507936,Patrik,Kratochvíl,Valdovská 2,Kaznějov,91200,370,0.0,5.0,0.0,0.0,False,False,False,False,False,False
14097,495531267,Naděžda,Bartoš,Jihovýchodní I 319,Třešť,44525,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14098,495603845,Štěpán,Beneš,Rokytnická 39,Bochov,32712,913,0.0,6.0,0.0,0.0,False,False,False,False,False,False
14099,495604131,Romana,Štěpánek,Boční I 557,Bochov,32712,370,0.0,8.0,0.0,0.0,False,False,False,False,False,False
14100,495608685,Michal,Malá,Na Špitálce 1/0,Bochov,32712,152,0.0,2.0,0.0,0.0,False,False,False,False,False,False
14101,495611820,Alena,Jelínková,Hnězdenská 8,Bojkovice,39231,850,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14102,495626615,Miloslav,Kolářová,Za Pivovarem 377,Hronov,15052,152,0.0,3.0,0.0,0.0,False,False,False,False,False,False
14103,495720665,Barbora,Sedláček,Grammova 4/0,Horšovský Týn,04276,152,0.0,0.0,0.0,120.0,True,True,True,True,True,False
14104,495723217,Vít,Vacková,Bořetínská 33,Plzeň,93615,850,0.0,7.0,0.0,0.0,False,False,False,False,False,False
14105,495724669,Anna,Malý,Záluské 9/8,Třešť,44525,913,0.0,48.0,128.0,0.0,True,True,True,True,True,True
14106,495724669,Rostislav,Malý,Novákovo Náměstí 99,Sezemice,44525,913,0.0,48.0,128.0,0.0,True,True,True,True,True,True
14107,495801119,Věra,Jelínková,Na Fišerce 3,Ždírec nad Doubravou,52048,152,0.0,0.0,0.0,20.0,True,True,False,False,False,False
14108,495805310,Ondřej,Pospíšilová,Moldavská 04,Přimda,39231,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14109,495805618,Štěpánka,Bláha,V Tehovičkách 97,Vítkov,34555,370,0.0,47.0,0.0,0.0,True,True,True,False,False,False
14110,495807202,Romana,Novák,Na Srážku 751,Františkovy Lázně,18097,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14111,495813659,Tadeáš,Říha,Kadaňská 2/1,Dačice,79267,850,0.0,2.0,0.0,0.0,False,False,False,False,False,False
14112,495821249,Štěpán,Kadlecová,Anny Drabíkové 84,Třešť,44525,370,0.0,5.0,0.0,0.0,False,False,False,False,False,False
14113,495822965,Dana,Němcová,Žižkova 445,Třešť,44525,370,0.0,16.0,0.0,0.0,True,False,False,False,False,False
14114,495827145,Břetislav,Šimková,Na Svahu 591,Radnice,50577,850,16.0,51.0,4.0,0.0,True,True,True,False,False,False
14115,495827145,Štěpán,Dvořáková,U Smíchovského Hřbitova 2/1,Hlinsko,50577,850,16.0,51.0,4.0,0.0,True,True,True,False,False,False
14116,495827145,Břetislav,Dvořáková,Oderská 9/0,Jevišovice,50577,913,16.0,51.0,4.0,0.0,True,True,True,False,False,False
14117,495828696,Klára,Bartoš,Verdunská 09,Potštát,94717,152,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14118,495829917,František,Fialová,Bratří Čapků 7,Staňkov,69260,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14119,495911163,Eduard,Pospíšilová,Tylišovská 5,Vimperk,43163,913,14.0,10.0,0.0,0.0,True,True,False,False,False,False
14120,495911163,Renata,Jelínková,U Nových Domů I 9,Uherský Ostroh,43163,913,14.0,10.0,0.0,0.0,True,True,False,False,False,False
14121,495914364,Miloslav,Poláková,Tylišovská 2/7,Třešť,44525,370,0.0,20.0,0.0,0.0,True,True,False,False,False,False
14122,495915915,Martina,Doležalová,Náměstí I. P. Pavlova 2,Chotěboř,62883,370,48.0,103.0,46.0,0.0,True,True,True,True,True,True
14123,496006984,Veronika,Němec,Jižní 526,Lipník nad Bečvou,69779,913,0.0,15.0,0.0,0.0,True,False,False,False,False,False
14124,496011615,Miloslav,Dvořák,Chotětovská 1/4,Třešť,44525,370,0.0,5.0,0.0,0.0,False,False,False,False,False,False
14125,496013298,Simona,Malý,Pod Lochkovem 50,Abertamy,44525,913,0.0,3.0,0.0,0.0,False,False,False,False,False,False
14126,496015817,Miloslav,Fialová,Podlešínská 3,Špindlerův Mlýn,04918,152,0.0,45.0,0.0,0.0,True,True,True,False,False,False
14127,496018281,Květoslava,Němec,Lánovská 4,Třešť,44525,370,0.0,28.0,0.0,0.0,True,True,False,False,False,False
14128,496025112,Jakub,Šimek,Za Arielem 62,Mirošov,48892,152,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14129,496025123,Filip,Křížová,Šůrova 001,Deštná,79776,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
14130,496028335,Eliška,Kučera,Anny Drabíkové 9/7,Kosmonosy,52048,152,0.0,0.0,0.0,20.0,True,True,False,False,False,False
14131,496029589,Tadeáš,Doležal,Roblínská 857,Polička,65854,913,0.0,5.0,0.0,0.0,False,False,False,False,False,False
14132,496029908,Andrea,Novák,Nad Mostem 045,Ždírec nad Doubravou,52048,152,0.0,0.0,0.0,40.0,True,True,True,False,False,False
14133,496108107,Ludmila,Urbanová,Na Laurové 30,Frýdek-Místek,39231,370,0.0,14.0,0.0,0.0,True,False,False,False,False,False
14134,496112639,Václav,Malá,Mládkova 14,Zlín,44525,152,0.0,2.0,0.0,0.0,False,False,False,False,False,False
14135,496118579,Gabriela,Dušková,Mukařovského 9,Chřibská,19402,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14136,496121813,Michal,Fialová,Matenská 71,Újezd u Brna,16188,152,0.0,7.0,0.0,0.0,False,False,False,False,False,False
14137,496123221,Ondřej,Šimková,Záluské 535,Žulová,37815,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14138,496123727,Marcela,Pospíšilová,Za Křížem 382,Třebenice,31003,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14139,496128160,Jakub,Blažková,Machnova 12,Nová Role,78728,370,0.0,8.0,0.0,0.0,False,False,False,False,False,False
14140,496129689,Miloslav,Křížová,Mazancova 2/0,Hrádek,90777,370,0.0,10.0,0.0,0.0,True,False,False,False,False,False
14141,496202872,Alexandra,Pospíšilová,Za Valem 4,Hluboká nad Vltavou,69804,913,11.0,0.0,17.0,0.0,True,True,False,False,False,False
14142,496213157,Přemysl,Kratochvílová,Nám. Republiky 5/7,Újezd u Brna,16188,152,95.0,173.0,0.0,0.0,True,True,True,True,True,True
14143,496217128,Zdeněk,Dušková,Severní Viii 2/7,Kosmonosy,52048,370,0.0,0.0,0.0,20.0,True,True,False,False,False,False
14144,496220681,Romana,Čermák,V Humenci 313,Nové Strašecí,55125,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14145,496230515,Luboš,Kadlec,Na Laurové 682,Krásná Lípa,60330,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14146,500104451,Marcela,Pospíšil,Verdunská 1,Zbýšov,60336,152,0.0,83.0,0.0,0.0,True,True,True,True,False,False
14147,500105309,Klára,Černý,Štěchovická 4/6,Františkovy Lázně,18097,913,0.0,14.0,0.0,0.0,True,False,False,False,False,False
14148,500119169,Žaneta,Kopecká,Na Náspu 694,Nová Včelnice,78112,152,0.0,0.0,0.0,20.0,True,True,False,False,False,False
14149,500121611,Sabina,Štěpánková,Záluské 8/9,Újezd u Brna,16188,370,0.0,5.0,0.0,0.0,False,False,False,False,False,False
14150,500121996,Zdeněk,Šťastný,Březanova 494,Skalná,49122,913,0.0,0.0,0.0,40.0,True,True,True,False,False,False
14151,500202659,Monika,Kadlec,Slivenecká 63,Vítkov,34555,370,0.0,11.0,11.0,0.0,True,True,False,False,False,False
14152,500202659,Karel,Kadlec,Klášterecká 9,Lysá nad Labem,34555,370,0.0,11.0,11.0,0.0,True,True,False,False,False,False
14153,500202835,Štěpán,Šimek,Lebeděvova 233,Františkovy Lázně,18097,152,0.0,112.0,0.0,0.0,True,True,True,True,False,False
14154,500212779,Renáta,Dvořáková,Hnězdenská 9/2,Abertamy,44525,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14155,500214143,Adam,Beneš,Trytova 4,Nepomuk,45605,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14156,500218895,Iva,Horák,Ivančická 1,Špindlerův Mlýn,04918,370,0.0,26.0,0.0,0.0,True,True,False,False,False,False
14157,500227662,Ludmila,Tichá,Vašátkova 12,Újezd u Brna,16188,152,0.0,1.0,15.0,0.0,True,False,False,False,False,False
14158,500227662,Nikol,Procházková,U Waltrovky 1,Zákupy,16188,152,0.0,1.0,15.0,0.0,True,False,False,False,False,False
14159,500230181,Marcela,Křížová,Hvězdonická 56,Rájec-Jestřebí,24394,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
14160,500306862,Dušan,Novotná,Jeruzalémská 79,Nasavrky,91313,913,0.0,4.0,0.0,0.0,False,False,False,False,False,False
14161,500308292,Andrea,Beranová,Neužilova 9/8,Hanušovice,57250,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14162,500312912,Petr,Mareš,Nad Zátiším 30,Přimda,39231,152,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14163,500317554,Renáta,Zeman,Prusíkova 8,Benátky nad Jizerou,38319,152,0.0,4.0,0.0,0.0,False,False,False,False,False,False
14164,500320161,Štěpán,Němcová,Do Zahrádek Ii 1/7,Pečky,38393,913,0.0,9.0,0.0,0.0,False,False,False,False,False,False
14165,500323175,Patrik,Šimková,Chládkova 9/9,Mohelnice,25679,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
14166,500326200,Samuel,Mareš,Doubická 8,Kašperské Hory,50938,913,41.0,8.0,0.0,0.0,True,True,True,False,False,False
14167,500326200,Renata,Mareš,U Společenské Zahrady 0/2,Zruč nad Sázavou,50938,913,41.0,8.0,0.0,0.0,True,True,True,False,False,False
14168,500328158,Dagmar,Čermák,Štychova 5/5,Nová Včelnice,78112,152,0.0,0.0,0.0,20.0,True,True,False,False,False,False
14169,500330512,Vladimíra,Pokorná,U Vlachovky 5,Abertamy,44525,152,0.0,4.0,0.0,0.0,False,False,False,False,False,False
14170,500404509,Otakar,Kolářová,Mezi Lysinami 1,Chotěboř,39231,152,58.0,52.0,0.0,0.0,True,True,True,True,False,False
14171,500404509,Denisa,Kolářová,Prusíkova 82,Bojkovice,39231,152,58.0,52.0,0.0,0.0,True,True,True,True,False,False
14172,500410878,Gabriela,Kratochvílová,Nad Zátiším 621,Strážnice,31003,850,0.0,22.0,0.0,0.0,True,True,False,False,False,False
14173,500411901,Marta,Vaněk,Křimická 7,Chotěboř,39231,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14174,500415608,Marcela,Beranová,Domkovská 4/4,Strážnice,31003,370,0.0,5.0,0.0,0.0,False,False,False,False,False,False
14175,500417577,Filip,Moravec,Adélčina 6/7,Strážnice,31003,913,0.0,3.0,0.0,0.0,False,False,False,False,False,False
14176,500419227,Ondřej,Krejčí,U Staré Pošty 10,Velká Bíteš,26128,370,0.0,7.0,0.0,0.0,False,False,False,False,False,False
14177,500429666,Tomáš,Šťastná,Novákovo Náměstí 2/3,Strážnice,31003,913,15.0,27.0,0.0,0.0,True,True,True,False,False,False
14178,500429666,Tomáš,Šťastná,Novákovo Náměstí 2/3,Strážnice,31003,132,15.0,27.0,0.0,0.0,True,True,True,False,False,False
14179,500430315,Filip,Jelínek,Mlékárenská 1,Košťany,50577,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14180,500430634,Přemysl,Bartoš,Heydukova 5/1,Březová,76614,132,0.0,2.0,0.0,0.0,False,False,False,False,False,False
14181,500430920,Štěpán,Vlček,Kozácká 1,Harrachov,96001,913,0.0,7.0,0.0,0.0,False,False,False,False,False,False
14182,500507271,Zdeňka,Kučerová,Nad Olšinami 7,Přimda,39231,370,159.0,235.0,0.0,0.0,True,True,True,True,True,True
14183,500518491,Drahomíra,Malá,K Otočce 5,Třešť,44525,370,0.0,35.0,86.0,0.0,True,True,True,True,True,False
14184,500518491,Patrik,Malá,Boční I 54,Dolní Kounice,44525,370,0.0,35.0,86.0,0.0,True,True,True,True,True,False
14185,500519602,Marcela,Malý,U Dálnice 9,Loštice,79776,913,10.0,0.0,0.0,0.0,True,False,False,False,False,False
14186,500523969,Andrea,Růžička,Okrová 10,Hanušovice,57250,370,0.0,6.0,0.0,0.0,False,False,False,False,False,False
14187,500531570,Miloslav,Kratochvíl,Sádovská 8,Rýmařov,56379,370,34.0,64.0,77.0,0.0,True,True,True,True,True,True
14188,500531570,Miloslav,Kratochvíl,Opočínská 489,Rýmařov,56379,370,34.0,64.0,77.0,0.0,True,True,True,True,True,True
14189,500611606,Klára,Blažek,U Smíchovského Hřbitova 0/7,Chotěboř,62883,913,10.0,51.0,0.0,0.0,True,True,True,False,False,False
14190,500613410,Ivo,Pokorná,Slivenecká 23,Chotěboř,39231,370,27.0,12.0,0.0,0.0,True,True,False,False,False,False
14191,500613410,Ladislava,Pokorná,Ingrišova 94,Přimda,39231,370,27.0,12.0,0.0,0.0,True,True,False,False,False,False
14192,500620329,Nela,Štěpánková,U Hostivařského Nádraží 0/7,Sezemice,44525,913,64.0,0.0,0.0,0.0,True,True,True,False,False,False
14193,500622133,Naděžda,Novák,Kosmonoská 3,Plzeň,93615,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14194,500626896,Radek,Kučera,Na Břevnovské Pláni 677,Třešť,44525,370,0.0,3.0,0.0,0.0,False,False,False,False,False,False
14195,500630493,Dagmar,Pospíšilová,Oderská 2,Úštěk,04436,152,3.0,0.0,0.0,0.0,False,False,False,False,False,False
14196,500707482,Blanka,Štěpánek,Nad Zátiším 8/8,Úštěk,04436,370,10.0,7.0,0.0,0.0,True,False,False,False,False,False
14197,500707482,Luboš,Štěpánek,Dolnobřežanská 222,Uherský Ostroh,43163,370,10.0,7.0,0.0,0.0,True,False,False,False,False,False
14198,500709121,Nela,Bartošová,K Dýmači 9,Železná Ruda,49122,152,0.0,0.0,0.0,20.0,True,True,False,False,False,False
14199,500713686,Anna,Zeman,Jiřinková 2,Ždírec nad Doubravou,52048,152,0.0,0.0,0.0,10.0,True,False,False,False,False,False
14200,500718207,Lenka,Šťastná,Nad Vernerákem 81,Postoloprty,07583,152,2.0,0.0,0.0,0.0,False,False,False,False,False,False
14201,500718383,Ivo,Veselá,Lehárova 45,Vejprty,06260,370,6.0,0.0,7.0,0.0,True,False,False,False,False,False
14202,500718383,Ivo,Marešová,Poleradská 8/7,Velká Bíteš,69779,370,6.0,0.0,7.0,0.0,True,False,False,False,False,False
14203,500722244,Alexandra,Říhová,Kotrčová 8/9,Chotěboř,92728,913,71.0,16.0,0.0,0.0,True,True,True,True,False,False
14204,500722244,Tomáš,Říhová,K Otočce 28,Rychvald,39231,913,71.0,16.0,0.0,0.0,True,True,True,True,False,False
14205,500731990,Ivo,Doležalová,Nad Lávkou 59,Soběslav,39231,152,20.0,0.0,0.0,0.0,True,True,False,False,False,False
14206,500801895,Tadeáš,Vaněk,Kralupská 25,Krásná Hora nad Vltavou,47506,152,0.0,2.0,0.0,0.0,False,False,False,False,False,False
14207,500806636,Karel,Bláha,Kadaňská 1/3,Přimda,39231,152,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14208,500806669,Marcela,Černá,Oválová 2,Ždírec nad Doubravou,52048,152,0.0,0.0,0.0,120.0,True,True,True,True,True,False
14209,500815205,Nikol,Marek,Plzeňská 142,Abertamy,44525,913,0.0,26.0,0.0,0.0,True,True,False,False,False,False
14210,500815931,Magdaléna,Kratochvíl,Na Poustkách 55,Budišov nad Budišovkou,26268,152,0.0,0.0,0.0,40.0,True,True,True,False,False,False
14211,500815986,Marian,Pokorná,K Prelátům 5,Chotěboř,39231,370,0.0,7.0,0.0,0.0,False,False,False,False,False,False
14212,500816921,Marcela,Mareš,Semická 88,Budišov nad Budišovkou,26268,152,0.0,0.0,0.0,80.0,True,True,True,True,False,False
14213,500827382,Iva,Veselá,Šárovo Kolo 5,Studénka,79776,913,0.0,6.0,0.0,0.0,False,False,False,False,False,False
14214,500912313,Ján,Poláková,Horní Chaloupky 4/4,Újezd u Brna,51957,152,0.0,3.0,0.0,0.0,False,False,False,False,False,False
14215,500919474,Alexandra,Urban,Lednická 2/0,Chotěboř,39231,913,28.0,15.0,0.0,0.0,True,True,True,False,False,False
14216,500919474,Tomáš,Němcová,Kadaňská 7,Modřice,18097,913,28.0,15.0,0.0,0.0,True,True,True,False,False,False
14217,500925161,Jindřich,Kratochvíl,Mádrova 95,Terezín,01254,370,0.0,0.0,0.0,40.0,True,True,True,False,False,False
14218,500930375,Anna,Jelínek,Podohradská 7,Žebrák,52076,152,14.0,80.0,0.0,0.0,True,True,True,True,False,False
14219,500930375,Zdeněk,Dušek,Vlasákova 56,Raspenava,52076,152,14.0,80.0,0.0,0.0,True,True,True,True,False,False
14220,500931816,Radomír,Procházková,Paťanka 4/4,Přimda,90777,913,0.0,3.0,0.0,0.0,False,False,False,False,False,False
14221,501005516,Monika,Polák,U Hostivařského Nádraží 220,Kaznějov,91200,913,0.0,8.0,0.0,0.0,False,False,False,False,False,False
14222,501006506,Miroslav,Černá,Súdánská 2/6,Třešť,44525,913,0.0,5.0,0.0,0.0,False,False,False,False,False,False
14223,501006704,Naděžda,Černá,Mistřínská 3,Horní Jelení,44525,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14224,501014283,Alexandra,Kučera,U Štěpu 257,Ždírec nad Doubravou,52048,152,0.0,0.0,0.0,40.0,True,True,True,False,False,False
14225,501025987,Michal,Kopecký,Anny Drabíkové 84,Třešť,44525,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14226,501106837,Věra,Jelínek,Žižkova 789,Újezd u Brna,16188,152,0.0,37.0,0.0,0.0,True,True,False,False,False,False
14227,501107915,Václav,Kratochvílová,Zapských 005,Chotěboř,18097,387,10.0,5.0,0.0,0.0,True,False,False,False,False,False
14228,501107915,Zdeňka,Kratochvílová,Tichonická 87,Františkovy Lázně,18097,387,10.0,5.0,0.0,0.0,True,False,False,False,False,False
14229,501108102,Naděžda,Kratochvíl,Nad Plynovodem 37,Třešť,44525,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14230,501109224,Jindřich,Beneš,Dejvická 47,Chotěboř,39231,152,27.0,18.0,0.0,0.0,True,True,True,False,False,False
14231,501109224,Patrik,Beneš,Třebihošťská 1,Přimda,39231,152,27.0,18.0,0.0,0.0,True,True,True,False,False,False
14232,501123722,Klára,Kopecká,Mlékárenská 2/5,Kynšperk nad Ohří,52048,850,0.0,0.0,0.0,80.0,True,True,True,True,False,False
14233,501202746,Robert,Procházková,Augustova 6,Nejdek,50577,387,0.0,2.0,0.0,0.0,False,False,False,False,False,False
14234,501206486,Simona,Bartošová,Jihovýchodní I 62,Bakov nad Jizerou,17703,370,0.0,7.0,0.0,0.0,False,False,False,False,False,False
14235,501213119,Romana,Novák,Vraňanská 0/6,Vítkov,34555,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14236,501217629,Radek,Soukupová,Neužilova 4,Ledeč nad Sázavou,94678,152,0.0,4.0,0.0,0.0,False,False,False,False,False,False
14237,501224130,Andrea,Novotný,Poslední 9/3,Černošice,76093,850,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14238,505102301,Klára,Moravec,Spojovací 5,Rýmařov,56379,370,0.0,52.0,0.0,0.0,True,True,True,False,False,False
14239,505104501,Petra,Kratochvíl,Poslední 9,Černošice,76093,850,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14240,505105304,Zuzana,Bartošová,Křimická 7/6,Přimda,39231,152,56.0,73.0,0.0,0.0,True,True,True,True,True,False
14241,505113235,Eliška,Veselý,Žinkovská 04,Krásná Lípa,42413,152,0.0,11.0,0.0,0.0,True,False,False,False,False,False
14242,505114478,Nikola,Kadlec,Heineho 9,Nýrsko,52048,152,0.0,5.0,0.0,40.0,True,True,True,False,False,False
14243,505114478,Lenka,Kadlec,Petřínská 9,Horšovský Týn,04276,152,0.0,5.0,0.0,40.0,True,True,True,False,False,False
14244,505121727,Dana,Vaněk,Kralupská 96,Morkovice-Slížany,94180,370,0.0,3.0,0.0,0.0,False,False,False,False,False,False
14245,505128767,Luboš,Vlčková,Pelclova 12,Unhošť,52076,152,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14246,505205536,Jindřich,Hájková,Meziškolská 05,Jablonné v Podještědí,31003,370,15.0,0.0,0.0,0.0,True,False,False,False,False,False
14247,505205712,Kateřina,Kadlecová,Vajgarská 4,Šenov,11560,837,0.0,0.0,0.0,20.0,True,True,False,False,False,False
14248,505206229,Ladislava,Procházka,U Podjezdu 8,Pečky,40362,850,0.0,106.0,100.0,0.0,True,True,True,True,True,True
14249,505206229,Jaromír,Procházka,Záblatská 3/4,Staré Město (okres Šumperk),40362,850,0.0,106.0,100.0,0.0,True,True,True,True,True,True
14250,505210871,Renáta,Mašek,Prusíkova 5/8,Oloví,00745,152,0.0,3.0,0.0,0.0,False,False,False,False,False,False
14251,505211223,Patrik,Malá,Nad Návsí 101,Letovice,22063,913,0.0,7.0,0.0,0.0,False,False,False,False,False,False
14252,505217119,Nela,Krejčová,Sitteho 902,Postoloprty,32910,913,0.0,0.0,0.0,20.0,True,True,False,False,False,False
14253,505218890,Andrea,Říha,Černá 22,Rokytnice nad Jizerou,43103,370,0.0,67.0,21.0,0.0,True,True,True,True,False,False
14254,505218890,Marian,Říha,Žilinská 5/4,Jihlava,43103,370,0.0,67.0,21.0,0.0,True,True,True,True,False,False
14255,505224687,Marie,Vlček,Na Cikánce 0/5,Velká Bíteš,26128,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
14256,505225908,Vladislav,Pospíšil,Matenská 71,Újezd u Brna,16188,152,0.0,26.0,0.0,0.0,True,True,False,False,False,False
14257,505228163,Samuel,Bartoš,U Rakovky 4/4,Nový Bydžov,91804,913,40.0,34.0,0.0,0.0,True,True,True,False,False,False
14258,505228163,Renata,Bartoš,Nábřeží Kapitána Jaroše 75,Bakov nad Jizerou,68011,152,40.0,34.0,0.0,0.0,True,True,True,False,False,False
14259,505229571,Klára,Kolář,Hostivařské Nám. 6/2,Nalžovské Hory,00745,370,67.0,6.0,0.0,0.0,True,True,True,False,False,False
14260,505229571,Věra,Kolář,Machovická 531,Oloví,00745,370,67.0,6.0,0.0,0.0,True,True,True,False,False,False
14261,505303700,Jakub,Holubová,Za Stadionem 30,Kaznějov,91200,132,0.0,18.0,0.0,0.0,True,False,False,False,False,False
14262,505309123,Patrik,Kolářová,Hůlkova 3/4,Zlín,44525,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14263,505317637,Romana,Malý,Výtoňská 28,Vimperk,43163,370,1.0,0.0,0.0,0.0,False,False,False,False,False,False
14264,505324479,Jiřina,Horáková,Na Spojce 9,Úštěk,04436,152,6.0,0.0,0.0,0.0,False,False,False,False,False,False
14265,505325161,Karel,Benešová,Lovčenská 6/9,Hanušovice,57250,152,8.0,10.0,0.0,0.0,True,False,False,False,False,False
14266,505326833,Robin,Šťastný,Hůlkova 9/4,Třešť,44525,913,0.0,9.0,0.0,0.0,False,False,False,False,False,False
14267,505401138,Věra,Soukup,U Dobešky 3,Františkovy Lázně,18097,152,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14268,505402304,Nela,Bláhová,Bratří Čapků 711,Ždírec nad Doubravou,52048,152,0.0,0.0,0.0,10.0,True,False,False,False,False,False
14269,505403954,Tadeáš,Šimková,Ingrišova 4/2,Janov,30916,370,0.0,6.0,0.0,0.0,False,False,False,False,False,False
14270,505408662,Štěpán,Urbanová,Vlastislavova 6,Choceň,31003,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14271,505411896,René,Bláhová,Branišovská 1,Chotěboř,39231,152,14.0,3.0,0.0,0.0,True,False,False,False,False,False
14272,505411896,Renáta,Bláhová,Heydukova 711,Přimda,39231,152,14.0,3.0,0.0,0.0,True,False,False,False,False,False
14273,505412721,Marcela,Hájek,Pod Letištěm 2/3,Budišov nad Budišovkou,26268,152,0.0,0.0,0.0,120.0,True,True,True,True,True,False
14274,505414767,Simona,Malý,Vlašimská 9/3,Třešť,44525,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
14275,505417341,Alena,Kratochvílová,Dobrošovská 6/5,Újezd u Brna,41351,370,0.0,5.0,0.0,0.0,False,False,False,False,False,False
14276,505419387,Zdeněk,Šimek,Opletalova 8/6,Telč,18097,913,0.0,5.0,0.0,0.0,False,False,False,False,False,False
14277,505422544,Marta,Kolářová,Augustova 827,Chotěboř,39231,913,0.0,36.0,0.0,0.0,True,True,False,False,False,False
14278,505422709,Renáta,Zeman,Suchdolská 580,Přimda,39231,152,0.0,2.0,0.0,0.0,False,False,False,False,False,False
14279,505422874,Robert,Kopecký,Petřínská 0,Chotěboř,39231,370,18.0,10.0,0.0,0.0,True,True,False,False,False,False
14280,505422874,Ludmila,Kopecký,Semická 69,Přimda,39231,152,18.0,10.0,0.0,0.0,True,True,False,False,False,False
14281,505430849,Vasyl,Machová,Ingrišova 6/7,Chotěboř,78112,152,0.0,0.0,0.0,40.0,True,True,True,False,False,False
14282,505501843,Karel,Černá,Tanvaldská 665,Rýmařov,56379,370,0.0,4.0,0.0,0.0,False,False,False,False,False,False
14283,505502822,Martina,Vaňková,Valdovská 35,Postoloprty,32910,152,0.0,0.0,0.0,10.0,True,False,False,False,False,False
14284,505507486,Magdalena,Štěpánek,Hnězdenská 1,Bohušovice nad Ohří,38393,370,0.0,4.0,0.0,0.0,False,False,False,False,False,False
14285,505513261,Rostislav,Blažek,U Pumpy 8/5,Hluboká nad Vltavou,25325,913,26.0,63.0,5.0,0.0,True,True,True,True,False,False
14286,505514867,Anna,Vlček,Na Zahrádkách 054,Meziměstí,85710,913,0.0,2.0,0.0,0.0,False,False,False,False,False,False
14287,505516902,Patrik,Beneš,Machovická 33,Újezd u Brna,51957,152,0.0,37.0,0.0,0.0,True,True,False,False,False,False
14288,505525592,Jakub,Sedláčková,Jižní 6,Stříbro,99295,913,0.0,10.0,0.0,0.0,True,False,False,False,False,False
14289,505526549,Štěpán,Němec,Na Šafránce 29,Třešť,44525,152,7.0,9.0,0.0,0.0,True,False,False,False,False,False
14290,505526549,Štěpán,Němec,Rokytnická 37,Třešť,44525,152,7.0,9.0,0.0,0.0,True,False,False,False,False,False
