,ID,RC,JMENO,PRIJMENI,MESTO,ULICE,PSC,FM,FM_BUBENIK,TRINEC,BR_MED,ST_MED,ZL_MED,KR3_MED,KR2_MED,KR1_MED,POJISTOVNA,JINDE
11417,0,6806160812,Daniela,Kadlecová,Ivanovice na Hané,Nebory 538,73601,3,80,0,ne,ano,ne,ne,ne,ne,213,0
11418,0,520918291,Vasyl,Hájková,Doksy,Sedllitě 59,74601,0,3,0,ano,ne,ne,ne,ne,ne,111,0
11419,0,8557036301,Štefan,Bláhová,Přimda,Lybice 118,73911,0,0,40,ne,ano,ne,ne,ne,ne,213,0
11420,0,7804114934,Natálie,Svoboda,Hora Svaté Kateřiny,SOKOLSKÁ 1095,73943,0,18,0,ne,ne,ne,ne,ne,ne,211,0
11421,0,7810275187,Vlasta,Procházka,Sedlčany,SRBSKÁ 270/21,70800,0,85,0,ano,ne,ne,ne,ne,ne,213,0
11422,0,8505035814,Marcel,Kratochvíl,Hrádek nad Nisou,NA KOPCI 2684,73801,0,1,0,ano,ne,ne,ne,ne,ne,205,0
11423,0,7753214986,Bohuslav,Kučera,Lipník nad Bečvou,Mosty u Jabl.968,73701,0,9,0,ne,ano,ne,ne,ne,ne,111,0
11424,0,8012015517,Robin,Machová,Stříbro,VSETÍNSKÁ 457,73981,0,14,0,ne,ne,ne,ne,ne,ne,111,0
11425,0,8607285665,Lucie,Tichá,Telč,U SVOBODÁREN  1297,73995,0,1,0,ne,ano,ne,ne,ne,ne,213,0
11426,0,8805275490,Irena,Soukupová,Mikulášovice,JIŘÍHO TRNKY 67,74258,9,3,0,ne,ne,ne,ne,ne,ne,205,0
11427,0,8206154935,Nela,Bláha,Rudolfov,KRÁTKÁ 480,73995,0,1,0,ano,ne,ano,ne,ne,ne,213,0
11428,0,5958010586,Jiřina,Štěpánková,Cvikov,BAKA 431,76001,0,23,0,ano,ne,ne,ne,ne,ne,213,0
11429,0,3285381,Václav,Králová,Vítkov,MORÁVKA 133,2352,0,6,0,ano,ano,ne,ne,ne,ne,205,5
11430,0,8604245936,Zdenka,Šimek,Lázně Kynžvart,SOSNOVÁ 381,73601,0,6,0,ano,ne,ano,ano,ne,ne,213,0
11431,0,6806270790,Luboš,Dvořáková,Milovice,ZATIÍ 165,73601,0,2,0,ano,ne,ne,ne,ne,ne,111,0
11432,0,5905271966,Danuše,Polák,Horažďovice,Sedlitě 369,73801,0,1,0,ano,ne,ne,ne,ne,ne,111,0
11433,0,7812165196,Miloš,Hájek,Semily,NÁRODNÍ TŘ.855/3,73601,2,1,0,ne,ano,ne,ne,ne,ne,213,0
11434,0,7410294958,Vasyl,Šťastný,Brandýs nad Orlicí,TŘ.DRUBY 1368/15,73951,0,28,40,ne,ne,ne,ne,ne,ne,111,0
11435,0,9605116246,Naděžda,Vaňková,Libochovice,JOSEFA SUKA 1840,75643,0,25,0,ano,ne,ano,ne,ne,ne,207,4
11436,0,9209015519,Eliška,Říha,Mšeno,BYNINA 193,73581,0,2,0,ano,ne,ano,ne,ne,ne,213,0
11437,0,7762177225,Přemysl,Šimek,Krásné Údolí,URBIOVA 352,73961,20,4,0,ano,ne,ne,ne,ne,ne,205,0
11438,0,6806141727,Mária,Marek,Sedlčany,AHEPJUKOVA  2789/4,73911,0,12,0,ano,ne,ne,ne,ne,ne,213,0
11439,0,6805280317,Michaela,Krejčová,Hranice (okres Cheb),K Pastevníků 703,73991,0,6,0,ano,ne,ne,ano,ne,ne,213,0
11440,0,7401225227,Soňa,Vlčková,Sedlčany,DRÁKY 612,73801,0,2,0,ne,ne,ne,ne,ne,ne,213,0
11441,0,8511155499,Luboš,Bláha,Habry,DLOUHÁ TŘ.12,74705,0,0,10,ne,ne,ne,ne,ne,ne,205,0
11442,0,8962175398,Ladislav,Kadlec,Pardubice,P.BEZRUČE 1543/9,73951,0,2,0,ne,ano,ne,ne,ne,ne,205,0
11443,0,6803230995,Nela,Růžičková,Vizovice,NA KOPCI 2685,73801,0,1,0,ano,ne,ne,ne,ne,ne,201,0
11444,0,6202127437,Lenka,Tichá,Libčice nad Vltavou,Čeladná 585,73801,0,2,0,ne,ano,ne,ne,ne,ne,213,0
11445,0,7353065005,Miloš,Šimková,Hrotovice,Palackého 397,74601,10,15,0,ano,ne,ne,ne,ne,ne,111,0
11446,0,9101206268,Dušan,Vaněk,Ostrava,ROPICE 231,74221,0,39,0,ano,ano,ano,ne,ne,ne,213,0
11447,0,7107074942,Ivo,Jandová,Rožmitál pod Třemšínem,ADAMUSOVA 1250,74401,0,2,0,ne,ne,ano,ne,ne,ne,211,0
11448,0,7010095224,Dominik,Kopecký,Horní Benešov,Vendryně 770,74258,25,3,0,ne,ne,ne,ne,ne,ne,111,0
11449,0,9659265385,Bedřich,Pospíšilová,Postoloprty,Komorní Lhotka 36,73951,0,14,0,ne,ano,ne,ne,ne,ne,205,0
11450,0,7458034936,Rostislav,Holub,Litovel,Lipová 86,73801,0,9,0,ne,ne,ne,ne,ano,ne,211,0
11451,0,9257175411,Bohumír,Král,Třemošná,Bludovická 759/1,73601,0,4,20,ne,ne,ne,ano,ne,ne,213,0
11452,0,6304250007,Jana,Štěpánek,Rožmberk nad Vltavou,Podhradní Lhota 168,73936,0,1,0,ano,ne,ne,ne,ne,ne,111,0
11453,0,61096288,Pavla,Kučerová,Hustopeče,G. KLIMENTA 710/3,73801,0,15,0,ano,ne,ano,ne,ne,ne,211,0
11454,0,6760281990,Antonín,Kříž,Dašice,ZAOVSKÁ 737,75701,0,10,0,ano,ne,ne,ne,ne,ne,111,0
11455,0,9701106250,Danuše,Jandová,Tišnov,Bruzovice 128,73932,0,2,0,ne,ne,ano,ne,ne,ne,213,0
11456,0,8306134947,Bohumír,Moravec,Deštná,RYCHALTICE 48,73581,0,1,40,ano,ne,ano,ne,ne,ne,213,0
11457,0,5811110767,Renata,Horák,Vysoké Veselí,T.G. M 1365,73995,0,2,0,ano,ne,ne,ne,ne,ne,205,0
11458,0,6904025755,Rostislav,Hájková,Břidličná,DR.M.TYRE 3106,70800,0,2,0,ano,ano,ano,ano,ne,ne,111,0
11459,0,8753045653,Zuzana,Fiala,Lázně Kynžvart,Rakovice 531,74101,0,62,0,ano,ne,ne,ne,ne,ne,111,0
11460,0,6702140698,Vendula,Beranová,Přelouč,HLAVNÍ 1377,73601,30,2,0,ne,ne,ano,ne,ne,ne,213,0
11461,0,9910075538,Blanka,Pospíšil,Svratka,Studentská  20,73911,0,2,0,ano,ano,ne,ne,ne,ne,205,0
11462,0,8707114911,Patrik,Procházka,Olomouc,KOSMONAUTŮ 1230/31,74272,33,19,20,ano,ne,ano,ne,ne,ne,205,0
11463,0,6911149300,Břetislav,Černá,Dobřichovice,DOLNÍ 1292,73601,0,178,0,ano,ne,ano,ne,ne,ne,213,0
11464,0,7957104936,Karolína,Štěpánek,Toužim,SLOVANSKÁ 1223/7,73961,10,3,0,ano,ano,ne,ne,ne,ne,205,0
11465,0,9455246174,Ladislava,Sedláčková,Hoštka,U STARÉ ELEKTRÁRNY 1,73946,0,10,0,ano,ne,ne,ne,ne,ne,205,0
11466,0,7610295088,Květoslava,Jelínková,Přerov,BEETHOVENOVA 655/2,73601,0,1,0,ne,ne,ne,ne,ne,ne,205,0
11467,0,7810114928,Monika,Pospíšil,Hronov,MJR.NOVÁKA 1266/29,73601,0,4,0,ano,ne,ano,ne,ne,ne,205,0
11468,0,7905264972,Jozef,Marková,Votice,NA VYHLÍDCE 3245,57410,0,49,0,ano,ano,ne,ne,ne,ne,213,0
11469,0,7409165522,Leoš,Krejčová,Lomnice nad Lužnicí,SÍDLITĚ 6.KVĚTNA 11,75624,0,1,0,ano,ne,ano,ne,ne,ne,111,0
11470,0,7911265153,Dalibor,Štěpánek,Bílovec,Kaňovice 68,73936,0,2,0,ano,ano,ne,ne,ne,ne,205,0
11471,0,7162135541,Miroslava,Vaňková,Staré Město (okres Uherské Hradiště),DVOŘÁKOVA 11,73801,0,0,0,ano,ne,ne,ne,ne,ne,111,0
11472,0,7452155546,Marcel,Kratochvílová,Toužim,OKRUNÍ 1187/4C,73936,0,173,0,ne,ne,ne,ne,ne,ne,111,0
11473,0,7353315915,Vítězslav,Kopecký,Horní Bříza,KARVINSKÁ 1281/31,74741,0,0,0,ne,ne,ne,ne,ne,ne,111,0
11474,0,6501221364,Michaela,Říhová,Oloví,TOVÁRNÍ 424,73801,0,3,0,ano,ano,ne,ne,ne,ne,213,0
11475,0,7662284960,Alice,Kopecký,Hanušovice,DVOŘÁKOVA 1098/3,73951,0,10,0,ne,ano,ano,ne,ne,ne,205,0
11476,0,8954205403,Ludvík,Hájková,Náměšť nad Oslavou,Pstruí 229,73951,0,4,0,ne,ano,ne,ano,ne,ne,213,0
11477,0,8558075449,Barbora,Holub,Zdice,Palackého 460,73936,40,15,0,ano,ano,ne,ne,ne,ne,205,0
11478,0,7703174941,Daniel,Polák,Rousínov,Hrádek 119,73601,0,7,0,ano,ne,ano,ne,ne,ne,213,0
11479,0,7857024978,Marcel,Novák,Velký Šenov,DOLNÍ BEČVA 10,73801,10,1,0,ano,ne,ne,ano,ne,ne,111,0
11480,0,8810095459,Alžběta,Kadlec,Morkovice-Slížany,HORSKÁ 1733,75661,0,1,0,ne,ano,ne,ne,ne,ne,111,0
11481,0,6111080118,Iveta,Růžička,Loštice,LÍSKOVEC 356,75614,19,1,0,ano,ne,ne,ne,ne,ne,111,0
11482,0,7410124964,Jaroslava,Křížová,Týniště nad Orlicí,KLADERUBY 96,73581,0,29,0,ne,ne,ne,ne,ne,ne,205,0
11483,0,8854175880,Vlastimil,Kopecký,Týn nad Vltavou,ČELADNÁ 29,73701,0,0,0,ne,ne,ne,ne,ne,ne,205,0
11484,0,8702195568,Petra,Hájková,Slavičín,NA RYBNÍČKU 2298/40,73947,0,42,0,ano,ne,ne,ne,ne,ne,111,0
11485,0,8008105534,Dalibor,Dvořáková,Žandov,GOGOLOVA 1,73801,0,16,10,ano,ne,ano,ne,ne,ne,211,0
11486,0,7404114971,Iva,Kadlecová,Stráž pod Ralskem,SCHLATTAUEROVA 539/3,73514,0,1,0,ano,ne,ne,ne,ne,ne,111,5
11487,0,6557061049,Jindřich,Polák,Třešť,STAŘÍČ 88,75701,0,0,0,ne,ano,ne,ne,ne,ano,213,0
11488,0,8409164973,Lenka,Nováková,Město Albrechtice,T.G.MASARYKA 810/4,75131,0,3,0,ano,ne,ne,ne,ne,ne,205,0
11489,0,6602041424,Radim,Čermáková,Skuteč,VOJKOVICE 32,73949,89,21,0,ne,ano,ne,ne,ne,ne,111,0
11490,0,8656105656,Bohumil,Malá,Brušperk,Návsí 1006,73801,0,15,0,ano,ano,ne,ne,ne,ne,213,0
11491,0,7654112917,Kristýna,Urban,Nová Bystřice,ČS.ARMÁDY 1244,2204,0,1,0,ne,ne,ne,ne,ne,ne,205,0
11492,0,8756074657,Radovan,Němec,Příbor,ANENSKÁ 636,73601,0,0,0,ne,ne,ne,ne,ne,ne,111,0
11493,0,6560311769,Patrik,Novák,Kouřim,KUNČIČKY U BAKY 63,73961,0,4,80,ne,ne,ano,ne,ne,ne,111,0
11494,0,8211094991,Zuzana,Křížová,Štíty,PEKAŘSKÁ 3124,73581,0,10,0,ne,ne,ne,ne,ne,ne,205,0
11495,0,7906174936,René,Urban,Kožlany,TŘANOVICE 334,73924,0,3,0,ne,ne,ano,ne,ne,ne,111,0
11496,0,7962124962,Patrik,Procházka,Pilníkov,Malý Koloredov 820,73992,0,2,0,ano,ne,ne,ne,ne,ne,213,0
11497,0,9508285380,Irena,Němec,Lom,PRAMO 29,73601,0,9,0,ne,ano,ano,ne,ne,ne,205,0
11498,0,7503115851,Nikol,Jandová,Chyše,VÁCLAVA TALICHA 1869,73995,0,18,20,ne,ne,ne,ne,ne,ne,211,0
11499,0,5255712,Andrea,Kopecký,Zlaté Hory,LUČINA 65,75701,0,1,0,ne,ne,ne,ne,ne,ne,111,0
11500,0,6008291652,Milada,Němcová,Újezd u Brna,RADNIČNÍ 639/2,73506,0,2,0,ne,ne,ne,ne,ne,ne,111,118
11501,0,9953126282,Kristina,Vlček,Žebrák,Bruzovská 420,74245,0,1,0,ne,ne,ne,ne,ne,ne,205,0
11502,0,8654185595,Růžena,Malá,Hradec Králové,SLOVANSKÁ 1219/2,73801,47,0,20,ano,ne,ne,ne,ne,ne,222,0
11503,0,7702215257,Mária,Novotná,Nýřany,A.JIRÁSKA 1523/7,73552,0,26,0,ano,ano,ne,ne,ne,ne,213,0
11504,0,8307064931,Irena,Kadlecová,Jistebnice,Padlých Hrdinů 1268,73581,0,2,0,ano,ano,ne,ne,ne,ne,213,0
11505,0,6162241679,Roman,Štěpánková,Loštice,SLUNEČNÍ 2392,75701,0,2,0,ne,ano,ano,ne,ne,ne,213,0
11506,0,7203195747,Alexandra,Horák,Osečná,Pazderná 18,47301,0,12,0,ne,ne,ne,ne,ne,ne,213,0
11507,0,9354305939,Rostislav,Šimek,Vracov,POD KOLOU 120,73936,4,4,0,ne,ne,ne,ne,ne,ne,205,0
11508,0,7611024938,Olga,Bláha,Adamov,PRACHATICKÁ 236/9,73998,0,1,10,ne,ne,ano,ne,ne,ne,213,0
11509,0,7458035167,Kryštof,Jelínek,Stráž nad Nežárkou,NOVODVORSKÁ 3055,75643,0,1,0,ano,ne,ne,ne,ne,ne,111,0
11510,0,8453295884,Dagmar,Veselý,Sezimovo Ústí,J.TRNKY 70,75701,0,55,0,ne,ne,ne,ne,ne,ne,205,0
11511,0,9261306230,Adéla,Bláhová,Třemošná,,73801,40,86,0,ano,ne,ano,ne,ne,ne,111,0
11512,0,8553285477,Tereza,Horáková,Dolní Kounice,Slezská 1984,73955,40,0,0,ano,ano,ne,ne,ne,ne,211,0
11513,0,7159164958,Štěpán,Bartošová,Kašperské Hory,V.Martínka 1984,73801,0,57,0,ano,ano,ne,ne,ne,ne,205,0
11514,0,8312135546,Jiřina,Fialová,Lázně Bohdaneč,RADNIČNÍ 1148,73961,0,66,10,ne,ano,ne,ano,ne,ne,111,0
11515,0,7703245583,Erik,Svoboda,Hodkovice nad Mohelkou,Rakovice 34,73601,0,16,0,ano,ano,ano,ne,ne,ne,213,107
11516,0,8453314980,Kateřina,Doležalová,Nové Město pod Smrkem,JAROSLAVA VRCHLICKÉH,75701,0,0,0,ano,ne,ano,ne,ne,ne,213,0
11517,0,8904125560,Emil,Novotná,Mladá Boleslav,ENKLAVA 59,74101,0,6,0,ano,ne,ne,ne,ne,ne,111,0
11518,0,7559015607,Stanislav,Hájková,Volary,Mosty u Jabl.597,73801,2,7,0,ano,ne,ne,ne,ne,ne,111,0
11519,0,7056015197,Vilém,Vacková,Nové Hrady,ČESKOSLOV. ARM.1656,73601,0,0,0,ne,ne,ne,ne,ne,ne,213,61
11520,0,7503085150,František,Fialová,Horní Planá,NOVODVORSKÁ 3071,73601,0,2,0,ne,ano,ne,ne,ne,ne,213,0
11521,0,515511201,Františka,Křížová,Velká Bíteš,JELENICA 77,73943,10,31,0,ano,ano,ne,ne,ne,ne,213,0
11522,0,8403085273,Libuše,Tichá,Hodkovice nad Mohelkou,JAMNICKÁ 60,73921,0,6,10,ne,ne,ne,ne,ne,ne,205,0
11523,0,7202157908,Miroslav,Hájková,Osečná,TĚÍNSKÁ 628/453,73601,0,34,0,ano,ne,ne,ne,ne,ne,213,0
11524,0,8204035213,Olga,Mašek,Jemnice,Ostravská 510,70800,0,83,10,ne,ne,ano,ne,ne,ne,201,0
11525,0,6602261402,Petra,Šimková,Karviná,LUÁNKY 269,75624,0,139,0,ne,ne,ne,ne,ne,ne,213,0
11526,0,7710164935,Sabina,Mareš,Kopidlno,PANSKÉ NOVÉ DVORY 24,73991,0,1,0,ne,ne,ne,ne,ne,ne,205,0
11527,0,7203155190,Jaroslav,Mareš,Přelouč,Anenská 632,9301,3,3,0,ano,ne,ne,ne,ne,ne,111,0
11528,0,6608211896,Šimon,Vávrová,Krásné Údolí,Vyní Lhoty 170,73514,0,2,0,ano,ano,ne,ano,ne,ne,205,0
11529,0,7157044961,Leoš,Veselá,Jilemnice,EDISOVOVA 522/5,74260,10,65,0,ano,ano,ne,ne,ne,ne,213,0
11530,0,8206224950,Naděžda,Jelínek,Strážnice,HARCOVSKÁ 1477,75701,0,1,0,ano,ne,ne,ne,ne,ne,111,23
11531,0,8701275473,Lukáš,Svobodová,Petřvald,LIPOVÁ 720/11,73801,0,0,0,ano,ano,ne,ne,ne,ne,213,0
11532,0,6710100749,Jiřina,Machová,Zbýšov,FRANCOUZSKÁ 1188/32,79401,0,2,160,ano,ano,ne,ano,ne,ne,213,0
11533,0,6757101208,Olga,Mašková,Letovice,RAKOVA  1032,73997,0,0,0,ano,ne,ne,ne,ne,ne,205,49
11534,0,6909153493,Jarmila,Krejčová,Velké Hamry,RAKOVECKÁ 200,73951,0,1,0,ano,ne,ne,ne,ne,ne,213,0
11535,0,6510220706,Tadeáš,Vaňková,Chlumec nad Cidlinou,Francouzská 1196,75701,14,1,0,ano,ano,ne,ne,ne,ne,111,0
11536,0,6701046550,Alois,Černý,Velké Hamry,OSTROVSKÉHO 4,73801,0,0,0,ano,ne,ne,ne,ne,ne,111,0
11537,0,6005292260,Vilém,Beneš,Jablunkov,K LUČINĚ 5,74401,0,6,0,ano,ne,ne,ne,ne,ne,111,0
11538,0,8652185465,Daniel,Urban,Červený Kostelec,ÁKOVSKÁ 26/1035,73801,0,0,0,ano,ne,ne,ne,ne,ne,205,0
11539,0,9005145523,Jindřich,Šimková,Vejprty,BRUZOVSKA 235,73601,0,2,0,ne,ano,ne,ne,ne,ne,211,0
11540,0,7607134986,Miloslav,Dvořáková,Špindlerův Mlýn,Lískovec 168,73981,0,0,0,ano,ne,ne,ne,ne,ne,205,0
11541,0,8308094938,Blanka,Malý,Prostějov,JUŘINKA 140,73601,0,1,20,ano,ne,ne,ne,ne,ne,211,0
11542,0,9110026288,Jaroslav,Němec,Tovačov,MNIÍ 23,73542,0,3,0,ano,ne,ne,ano,ne,ne,111,0
11543,0,8903095938,Libuše,Němcová,Úsov,TROJANOVICE 339,73941,0,0,20,ne,ano,ne,ne,ne,ne,205,0
11544,0,7507014933,Radim,Kratochvílová,Jilemnice,JABLUNKOV 527,73553,0,10,40,ne,ne,ano,ano,ne,ne,111,0
11545,0,8751135459,Andrea,Marešová,Raspenava,KRMELÍNSKÁ 333,75701,0,0,0,ano,ne,ne,ne,ne,ne,111,0
11546,0,9251025388,Naděžda,Zeman,Plumlov,Kom.Lhotka 395,75701,0,1,0,ano,ne,ne,ne,ne,ne,201,0
11547,0,8201175257,Vladislav,Kadlecová,Volyně,MLÝNSKÁ 452,70030,0,6,0,ano,ne,ne,ne,ne,ne,205,41
11548,0,9007028690,Božena,Pospíšil,Ralsko,POLNÍ 474,73801,0,47,0,ano,ano,ne,ne,ne,ne,205,0
11549,0,8102104956,Alexandr,Moravec,Tišnov,Dolní Lomná 163,74274,0,47,0,ne,ano,ne,ne,ne,ne,111,0
11550,0,9051085406,Alexandra,Kolářová,Nová Bystřice,Morávka 360,73951,0,9,0,ano,ne,ne,ne,ne,ne,222,0
11551,0,9060225537,Ilona,Holubová,Lovosice,MORAVSKÁ 427/23,73701,0,12,0,ano,ano,ne,ne,ne,ne,205,0
11552,0,7710134960,Dagmar,Krejčová,Úsov,OSTRAVICE 412,74401,0,23,0,ano,ne,ne,ne,ne,ne,211,0
11553,0,6403311750,Vasyl,Černá,Horní Planá,,73801,0,18,0,ano,ne,ne,ne,ne,ne,207,0
11554,0,8004174937,Ján,Bláha,Bojkovice,TICHÁ 417,76325,0,2,10,ne,ne,ne,ne,ne,ne,111,23
11555,0,6759180549,Renáta,Dvořák,Chyše,ODĚSKÁ 1572,73921,0,6,0,ne,ne,ne,ne,ne,ne,111,0
11556,0,9160315505,Ilona,Novák,Odry,LIPOVÁ 2903,75701,0,3,0,ne,ne,ne,ne,ne,ne,213,0
11557,0,8402095680,Iva,Jelínek,Miletín,KULTURNÍ 1759,73801,0,13,0,ne,ne,ano,ne,ne,ne,213,0
11558,0,7955104960,Lubomír,Procházková,Terezín,Kuliákova 1829,73904,0,1,40,ano,ne,ne,ne,ne,ne,213,0
11559,0,6002100104,Štefan,Procházková,Chýnov,DOLNÍ LITNÁ 241,73953,0,1,0,ano,ne,ano,ne,ne,ne,205,0
11560,0,6112270329,Mária,Polák,Lysá nad Labem,Kpt.Nálepky 538,73943,0,8,0,ne,ne,ano,ne,ne,ne,213,0
11561,0,8602046310,Štěpánka,Doležal,Fryšták,JANAČKOVA 157,73801,0,1,0,ano,ano,ne,ne,ne,ne,205,0
11562,0,7962175540,Eliška,Černá,Velké Opatovice,Bystřice n.O. 6,73581,0,16,0,ne,ne,ne,ne,ne,ne,205,0
11563,0,8011154943,Jakub,Malá,Horažďovice,SKOTNICE 283,73901,0,5,0,ne,ne,ano,ne,ne,ne,213,0
11564,0,8708285443,Markéta,Král,Liběchov,JANA TRČKY 1090,75701,12,76,0,ano,ano,ne,ne,ano,ne,213,0
11565,0,6304101386,Lenka,Štěpánek,Libochovice,Národní tř. 683/46,73951,0,4,0,ne,ne,ne,ne,ne,ne,205,0
11566,0,6957115891,Viktor,Kadlec,Tanvald,OKRUNÍ 936,74221,0,28,0,ano,ano,ne,ne,ne,ne,213,0
11567,0,8603075712,Petr,Pospíšilová,Horažďovice,KPT. JAROE 760,73601,0,6,0,ne,ne,ne,ne,ne,ne,205,38
11568,0,6901195169,Lubomír,Němec,Uhlířské Janovice,SKŘIVÁNČÍ 2699/7,73601,0,1,0,ano,ne,ne,ano,ne,ano,213,0
11569,0,7702175437,Jaroslava,Soukupová,Dubí,NÁM.T.G.MASARYKA  93,73951,0,3,25,ano,ano,ano,ne,ne,ne,205,0
11570,0,7508255854,Pavlína,Horáková,Dačice,tefánikova 447,74221,0,8,0,ano,ne,ano,ne,ne,ne,213,0
11571,0,9603275374,Šimon,Svobodová,Bílovec,Hornická stezka 805/14,73911,0,5,0,ne,ne,ne,ano,ne,ne,205,0
11572,0,8802045494,Jaromír,Bláhová,Hluk,Oldřichovice 612,73601,0,8,0,ne,ano,ano,ne,ne,ne,111,0
11573,0,7510145192,Dušan,Novák,Opava,Mosty u Jabl.535,73601,0,105,0,ne,ne,ne,ne,ne,ne,211,0
11574,0,7760015087,Pavla,Sedláček,Kaplice,Marxova 372/6,75701,0,46,0,ne,ano,ne,ne,ne,ne,111,0
11575,0,6606251751,Štefan,Svobodová,Opočno,Dobratice 7,73601,0,1,0,ano,ne,ne,ne,ne,ne,205,0
11576,0,8706085465,Simona,Vávrová,Zliv,ZÁMECKÁ 108,73601,3,4,0,ne,ne,ano,ne,ne,ano,205,0
11577,0,8306235003,Denisa,Tichá,Sedlice,JOSEFA KAVKY 3113,74101,0,0,0,ne,ne,ne,ne,ne,ne,205,0
11578,0,8411055125,Miroslava,Moravec,Verneřice,KOJETÍN 70,73601,0,1,0,ano,ne,ne,ne,ne,ne,213,0
11579,0,8901305314,Dana,Novák,Bystřice nad Pernštejnem,TROJANOVICE 620,73801,0,9,0,ano,ne,ano,ne,ne,ne,213,0
11580,0,8610135985,Miloslav,Šimková,Horní Planá,SLEZSKÁ 2544,73552,0,0,0,ano,ne,ne,ne,ne,ne,205,0
11581,0,8102147548,Vojtěch,Polák,Brandýs nad Orlicí,ČELAKOVSKÉHO 2 B,75701,0,0,0,ne,ano,ne,ne,ne,ne,205,0
11582,0,6856031248,Žaneta,Doležal,Staré Město (okres Šumperk),Pod Zvonek 887/40,73532,0,0,40,ne,ne,ne,ne,ne,ne,111,0
11583,0,9004265556,Libor,Vlček,Jáchymov,BAKA 44,2356,0,1,20,ano,ne,ano,ne,ne,ne,213,0
11584,0,8007254970,Růžena,Zeman,Starý Plzenec,ZA SUÁRNOU 542,73601,0,2,0,ano,ano,ne,ne,ne,ne,205,0
11585,0,7662105517,Matyáš,Blažková,Luže,DUKELSKÁ 675/1C,73921,0,6,0,ano,ano,ne,ne,ne,ne,205,0
11586,0,8254204959,Michal,Sedláčková,Jablunkov,POLIČNÁ 155,73911,0,4,0,ne,ano,ne,ne,ne,ne,205,0
11587,0,8111305180,Vladislav,Nováková,Jihlava,NOVODVORSKÁ  3054,75701,0,1,10,ne,ne,ne,ne,ne,ne,213,0
11588,0,6952035167,Kamila,Kučerová,Moravský Beroun,NÁDRANÍ 384,73564,0,12,0,ne,ne,ne,ne,ne,ne,111,0
11589,0,6809242022,Libor,Štěpánková,Mšeno,KARVINSKÁ 1285/23,73801,0,1,0,ano,ne,ne,ne,ne,ne,205,0
11590,0,7558175845,Renata,Kadlec,Zdice,VESELÁ 28,73514,0,1,0,ano,ano,ne,ne,ano,ne,213,0
11591,0,6756070497,Patrik,Pospíšil,Smečno,RUDOLFOVA 211,73994,0,30,0,ano,ne,ne,ne,ne,ne,205,5
11592,0,8362294963,Marcela,Sedláček,Jilemnice,HRACHOVEC 298,73801,0,4,10,ano,ano,ne,ne,ne,ne,211,0
11593,0,8758185612,Karolína,Kříž,Nechanice,Dlouhá tř.1030/69,73801,0,2,0,ne,ne,ne,ne,ne,ne,213,0
11594,0,6506236165,Kristýna,Sedláček,Dolní Bousov,KOPERNÍKOVA 2,73936,55,0,0,ne,ne,ano,ne,ne,ne,213,0
11595,0,7711304942,Emil,Blažková,Rudná,Dolní Litná 177,73601,0,10,0,ne,ne,ne,ne,ne,ne,213,0
11596,0,8457045597,Adéla,Procházka,Chvaletice,Mezi cestami 1412,73996,0,1,0,ne,ne,ne,ne,ne,ne,205,0
11597,0,6701171356,Igor,Jelínková,Horní Benešov,MARYČKY MAGDONOVÉ 22,73531,0,3,0,ne,ne,ne,ne,ne,ne,213,0
11598,0,9160145533,Dalibor,Zemanová,Karviná,Guty 134,73801,0,8,0,ne,ano,ne,ne,ne,ne,207,0
11599,0,7003242609,Pavel,Fiala,Chýnov,1.MÁJE 1037,73601,0,2,0,ne,ano,ne,ne,ne,ne,205,0
11600,0,8902096247,Iveta,Blažková,Horní Jiřetín,Nové Dvory-Hlíny 3,73951,0,29,10,ano,ne,ne,ne,ne,ne,205,0
11601,0,6801311649,Radim,Černá,Doksy,JUŘINKA 93,75661,0,2,0,ne,ne,ano,ne,ne,ne,205,0
11602,0,5506111644,Radovan,Křížová,Jáchymov,Komenského 1096,75701,20,12,0,ne,ano,ano,ne,ne,ne,207,0
11603,0,9356255392,Alice,Šťastný,Český Dub,SMETANOVA 476,73911,0,0,0,ne,ne,ne,ne,ne,ne,201,0
11604,0,9251145376,Anna,Soukupová,Miroslav,M.MAJEROVÉ 485,73901,0,13,0,ano,ne,ne,ne,ne,ne,205,0
11605,0,9962175608,Jiřina,Veselá,Mirovice,Ostravská 511,75661,0,0,0,ne,ne,ano,ne,ne,ne,213,0
11606,0,6301160327,Vilém,Marešová,Kouřim,LOUČKA 165,75661,0,3,0,ne,ano,ne,ne,ne,ne,205,0
11607,0,6558190320,Vladimír,Dušek,Štramberk,NOVODVORSKÁ 3065,73581,0,4,0,ne,ano,ne,ne,ne,ne,205,0
11608,0,8754189070,Kamila,Malá,Luže,KOSTELNÍ 79/21,73961,0,0,0,ne,ano,ne,ne,ne,ne,213,0
11609,0,7403135234,Ivana,Bartošová,Hrob,BEZRUČOVA 713,73551,10,0,0,ne,ne,ne,ne,ne,ne,213,0
11610,0,7962025511,Stanislava,Holubová,Pacov,BĚLEHRADSKÁ 597,73581,1,39,0,ne,ano,ne,ne,ne,ne,111,0
11611,0,8806105594,Iva,Svoboda,Jáchymov,Staré Hamry 248,73514,0,2,0,ne,ne,ne,ano,ne,ne,213,0
11612,0,5701271983,Erik,Poláková,Chlumec nad Cidlinou,U STROMOVKY 344/52,73944,0,2,0,ne,ne,ne,ano,ne,ano,213,0
